Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
25680,004764.png,Cyclist,557.90717,177.1265,566.1645,194.96645,1.65,79.1,clone,565,9.735527,190,9.60554,9.730357,9.915782,9.728801,8.257330000000024,17.839950000000016
155,000043.png,Pedestrian,438.45694,169.46172,472.37256,265.7013,-1.59,12.73,clone,446,1.7547343,209,1.5705345,1.6787239,2.6753695,1.6838281,33.91562000000005,96.23957999999999
15195,002815.png,Car,652.4849,171.46338,698.19135,207.07877,-1.68,30.93,clone,697,4.479895,206,3.540557,4.1711884,8.62479,4.1182914,45.70645000000002,35.61538999999999
30610,005621.png,Car,534.9167,177.13263,564.71985,201.69615,1.67,48.13,clone,540,6.4379516,188,6.01359,6.2787766,8.579514,6.303965,29.80314999999996,24.563519999999983
10521,001964.png,Car,402.10678,182.44456,484.66248,237.53215,1.83,22.32,clone,402,2.9756086,217,2.5557392,2.7002654,5.7550726,2.706257,82.5557,55.087590000000006
11312,002113.png,Car,1.036909,196.94208,131.59561,254.92703,2.21,26.81,clone,130,2.7109337,253,2.2423341,2.545083,4.3849707,2.5550365,130.55870099999999,57.98495
15098,002795.png,Car,519.78973,179.29543,565.57434,215.95277,-1.48,27.29,clone,519,3.5364473,208,2.8184476,3.2986045,6.4478683,3.094562,45.78461000000004,36.65733999999998
35788,006570.png,Car,524.70575,176.2742,590.1312,198.72133,2.58,47.03,clone,546,6.655619,192,4.2772346,6.7411737,9.107712,6.735955,65.42545000000007,22.447129999999987
30892,005665.png,Pedestrian,166.99718,181.4235,183.84813,231.70473,2.97,27.09,clone,175,1.7381471,230,1.2020932,1.5077951,3.859783,1.4803795,16.85095000000001,50.28123000000002
17178,003181.png,Car,358.13773,181.87073,418.77798,222.48509,1.8,32.28,clone,359,4.2604017,221,2.6604648,3.942213,8.044883,4.0360417,60.64025000000004,40.614360000000005
3742,000706.png,Car,524.28265,180.23892,559.32086,210.5715,1.6,35.36,clone,525,5.098806,200,4.3413005,4.5615835,8.629894,4.6369987,35.03821000000005,30.33257999999998
29972,005508.png,Car,537.557,171.82298,565.07007,195.76512,1.62,75.85,clone,537,7.1905518,193,5.756618,6.814777,9.007534,6.8684497,27.51306999999997,23.942139999999995
9108,001709.png,Car,0.0,183.74501,364.8054,311.04962,0.59,11.51,clone,19,1.353379,310,1.0884092,1.1700993,3.7561321,1.2045122,364.8054,127.30461
36858,006774.png,Car,541.89923,181.28897,567.7852,204.74846,1.66,50.58,clone,541,6.5877748,202,4.1196585,6.5531015,8.2913065,6.5750046,25.885970000000043,23.459489999999988
29522,005420.png,Van,415.5774,160.02443,491.33685,215.26855,1.76,28.14,clone,486,3.9763258,196,3.1880949,3.4489808,9.546882,3.4729989,75.75945000000002,55.24412000000001
27733,005104.png,Car,626.4846,180.15512,668.89294,211.58841,1.91,41.78,clone,626,5.8032713,210,4.7536626,5.5413814,8.892449,5.5682783,42.40833999999995,31.43329
34142,006266.png,Car,440.96573,175.96544,521.5222,232.34142,1.7,20.04,clone,473,2.9323301,220,2.3590791,2.5093713,6.682102,2.540429,80.55646999999999,56.37598
18008,003341.png,Car,568.9611,174.67426,657.543,254.7125,-1.56,16.55,clone,651,2.7055047,214,1.9031734,2.0528336,9.735308,2.0655413,88.58190000000002,80.03824
17007,003142.png,Misc,228.13893,160.29279,297.23224,212.66446,2.02,43.61,clone,232,4.815472,181,4.228272,4.481599,8.096749,4.5018888,69.09331,52.371669999999995
2582,000482.png,Car,930.11774,181.13438,1105.4027,266.05328,-2.07,15.96,clone,1007,2.3093424,188,1.6090738,1.7870778,5.8863354,1.8235738,175.28496000000007,84.91889999999998
16440,003039.png,Car,233.24744,186.70105,392.85437,248.80154,-0.8,20.21,clone,252,2.9225938,205,2.1396594,2.3947155,9.057567,2.4129202,159.60693,62.10048999999998
38901,007151.png,Car,422.7394,181.52,509.6803,245.04488,1.75,20.77,clone,422,3.5696301,209,2.4056842,2.2492208,8.973635,2.2546642,86.9409,63.524879999999996
30627,005623.png,Car,676.7637,172.49353,750.0842,226.88683,-1.77,22.51,clone,749,2.8627446,221,2.2958834,2.562346,6.315517,2.552315,73.32050000000004,54.39330000000001
33424,006137.png,Car,568.5749,177.49295,633.7706,240.64052,-1.56,20.52,clone,568,3.0352635,213,2.3258493,2.483844,8.496433,2.4973085,65.19569999999999,63.14757
8329,001577.png,Misc,231.70485,183.4454,256.13583,212.08688,2.22,54.91,clone,234,5.784243,201,4.732722,5.455387,8.139298,5.583506,24.430980000000005,28.64148
3031,000564.png,Car,245.5972,190.35477,504.37396,371.63248,1.85,8.74,clone,503,1.4394145,370,0.8046431,0.95939595,8.861726,1.0017397,258.77676,181.27770999999998
12192,002272.png,Car,278.50616,185.96616,480.39816,312.3804,1.84,10.84,clone,278,1.5147195,311,1.1081289,1.2537854,4.4231176,1.2953525,201.892,126.41424
38449,007065.png,Car,752.1392,168.17531,851.13654,242.49695,-1.41,16.82,clone,756,2.3170967,201,1.7900324,2.0294776,5.147822,2.0419455,98.99734000000001,74.32164
36079,006624.png,Car,576.9479,172.12396,641.83417,233.4482,-1.57,21.47,clone,637,3.420584,193,2.640752,2.787524,9.87954,2.8182037,64.88626999999997,61.32424
36854,006773.png,Car,701.8066,170.20227,745.4884,208.85052,-1.61,32.92,clone,742,4.6559153,183,4.252649,4.4467854,8.950193,4.4622936,43.68179999999995,38.64824999999999
9530,001779.png,Car,1118.664,152.92198,1242.0,252.52386,-2.3,16.06,clone,1163,2.1895096,188,1.6683077,1.7451946,3.0156696,1.7298324,123.33600000000001,99.60188000000002
1665,000326.png,Car,687.9629,182.63205,810.2967,260.60754,-1.81,15.65,clone,737,2.1712139,241,1.7032123,1.7976408,6.2196417,1.8266536,122.3338,77.97548999999998
33587,006160.png,Car,560.9247,179.67746,579.52264,195.24641,1.62,66.61,clone,560,8.459709,194,6.657261,8.536062,8.958028,8.5199,18.597939999999994,15.568950000000001
13463,002497.png,Cyclist,513.4921,170.65814,535.3724,218.07143,1.7,29.78,clone,526,5.2206507,183,3.6375234,4.1061883,9.199257,4.650275,21.88029999999992,47.41328999999999
19232,003560.png,Pedestrian,1117.7587,136.56299,1222.7882,368.3342,-2.26,6.35,clone,1221,0.95881635,225,0.51875204,0.65801346,2.9568262,0.74974823,105.02949999999987,231.77121
18753,003479.png,Car,672.85315,177.56528,728.84503,218.85565,-1.71,26.97,clone,726,3.8727012,200,3.398965,3.58246,9.0002165,3.5897126,55.991879999999924,41.290369999999996
29389,005401.png,Car,165.24153,190.27692,444.731,364.8694,-1.18,8.69,clone,181,1.4168196,263,0.8103678,0.9096644,8.132421,0.93323046,279.48947,174.59248
25757,004778.png,Car,853.4041,153.69499,888.68463,177.50247,-1.9,60.28,clone,853,7.51976,176,4.1172967,7.469705,8.593989,7.4811635,35.28053,23.807479999999998
39953,007363.png,Car,194.35571,171.10425,261.23865,202.41873,2.08,44.91,clone,202,5.353413,189,4.99157,5.263367,6.117102,5.2976885,66.88294000000002,31.314480000000003
38210,007020.png,Car,669.3029,163.10051,732.7413,210.83714,-1.37,28.68,clone,677,4.063851,181,3.4503179,3.6871593,9.5245285,3.720891,63.4384,47.73662999999999
14780,002736.png,Car,537.6798,174.24875,556.914,191.02365,1.62,71.5,clone,539,8.623331,184,8.016876,8.633782,9.353648,8.626233,19.234199999999987,16.774900000000002
16090,002979.png,Pedestrian,246.40907,137.68257,286.97302,256.2464,0.86,13.12,clone,246,1.3667998,238,0.9419703,1.1463281,2.7446103,1.131508,40.563950000000006,118.56383
4728,000893.png,Car,114.49835,193.11388,243.6184,248.39407,2.1,27.68,clone,217,3.0480983,247,2.4157715,2.777076,5.5364914,2.7875466,129.12005,55.280190000000005
39354,007238.png,Car,0.027945938,195.21489,121.09328,285.45242,2.22,19.07,clone,118,1.9508427,284,1.4854982,1.7579908,4.955985,1.7580594,121.06533406199999,90.23753000000002
6996,001318.png,Car,588.1682,174.04642,615.75616,200.49997,-1.58,48.46,clone,605,6.3380966,182,6.036214,6.2233105,8.468974,6.2311363,27.587960000000066,26.45354999999998
29679,005453.png,Car,0.049355116,199.85126,99.304344,375.0,2.36,7.93,clone,1,1.0088407,374,0.7135072,0.8597034,2.1014688,0.888416,99.254988884,175.14874
7219,001367.png,Van,933.27747,143.81607,1028.2803,198.448,-1.97,31.39,clone,1004,3.841931,197,1.4762119,3.2033322,8.728648,3.1086295,95.0028299999999,54.63193000000001
6646,001245.png,Cyclist,705.7215,170.83351,717.7995,198.20486,-1.71,42.6,clone,716,5.239101,197,4.558872,5.090094,7.2150493,5.121819,12.077999999999975,27.371350000000007
36144,006633.png,Van,252.7204,170.40224,342.57907,229.4725,1.95,30.72,clone,252,3.9647918,225,2.398135,3.008751,9.281221,2.8862083,89.85866999999999,59.07025999999999
34633,006365.png,Car,576.142,172.28284,644.7332,222.96231,-1.47,22.54,clone,596,2.9677806,195,2.736856,2.8290582,3.6055202,2.8808186,68.59119999999996,50.67947000000001
4930,000935.png,Car,417.78198,177.1236,460.98355,199.51239,1.83,48.85,clone,444,5.3558517,181,2.040989,3.2082303,8.042854,3.6293871,43.201570000000004,22.38879
19428,003600.png,Car,598.48254,173.57489,630.1158,203.99075,-1.58,42.23,clone,624,5.956227,199,5.5390587,5.7498636,9.028179,5.798908,31.633260000000064,30.41585999999998
28730,005275.png,Car,371.93045,175.63873,406.05606,197.3828,1.79,55.18,clone,376,7.5943537,196,6.823735,7.510763,9.173989,7.5204206,34.125609999999995,21.744069999999994
31225,005728.png,Car,572.27673,173.29428,615.66504,212.64374,-1.57,31.64,clone,605,4.8151617,198,4.193545,4.459977,9.401062,4.455393,43.38830999999993,39.34946000000002
13246,002460.png,Car,765.8974,191.81412,893.44946,276.6178,-1.81,16.38,clone,765,2.282511,275,1.7281905,1.9041882,5.6775727,1.9272647,127.5520600000001,84.80367999999999
7012,001322.png,Van,217.43518,166.0798,405.14297,273.22522,1.94,17.64,clone,357,2.4038072,167,1.2845862,1.7752869,8.611476,1.8423238,187.70779,107.14541999999997
5582,001048.png,Car,321.45206,181.0375,407.84424,222.71597,2.11,29.98,clone,321,4.0663633,221,3.2564368,3.4745054,7.677559,3.493219,86.39218,41.678470000000004
24627,004561.png,Car,886.23,164.36975,938.98145,184.28482,3.03,67.1,clone,937,7.863657,183,6.467983,7.9223766,8.96712,7.8896976,52.75144999999998,19.915069999999986
21394,003964.png,Car,354.51315,171.4909,397.14023,198.79744,1.76,47.67,clone,354,5.521482,187,2.4125037,6.15367,8.593229,5.854095,42.62707999999998,27.306539999999984
17424,003228.png,Car,821.39526,163.56749,919.29944,206.01337,-1.02,28.72,clone,821,3.855397,194,3.244952,3.5774088,5.903655,3.6101146,97.90418,42.44588000000002
9158,001716.png,Pedestrian,261.75034,154.81885,278.80835,195.60297,2.0,35.69,clone,269,5.7707677,157,4.8583665,5.619626,7.9148855,5.6452785,17.058010000000024,40.78412
22710,004213.png,Car,706.18756,172.93243,768.1987,218.14749,-1.78,26.8,clone,767,4.1010704,217,3.092665,3.211061,8.488321,3.1640317,62.01114000000007,45.215059999999994
874,000169.png,Car,684.2425,173.24184,750.23865,203.25058,-0.17,41.42,clone,712,5.982805,187,3.9147077,3.2696621,8.314214,3.3983107,65.99615000000006,30.008740000000017
24626,004561.png,Pedestrian,558.4407,170.99524,566.5152,196.80052,-0.28,48.61,clone,562,6.2232523,195,5.876623,6.183673,6.870313,6.195765,8.074500000000057,25.80528000000001
4340,000814.png,Car,123.84452,182.87764,283.08936,252.72487,2.07,21.89,clone,125,2.4463902,216,1.9748156,2.1782131,5.138353,2.1846623,159.24484,69.84723
27713,005102.png,Car,600.7069,173.96765,657.51044,200.06151,-0.87,39.8,clone,600,5.845755,189,4.932933,5.1509433,9.5338,5.091984,56.80354,26.093860000000006
31847,005850.png,Car,484.75,182.90482,532.69934,201.90782,-3.0,54.59,clone,496,6.156586,200,4.921496,6.0711718,7.9584427,6.085619,47.94934000000001,19.002999999999986
39453,007258.png,Car,395.48203,166.3652,443.32303,207.17607,-1.64,30.99,clone,430,4.0053434,191,3.4415839,3.6022143,8.478602,3.6251495,47.84100000000001,40.81087000000002
11396,002131.png,Car,0.19245312,169.0626,145.79704,337.4734,-2.56,12.76,clone,25,1.1082604,201,0.90906763,1.0890479,1.480861,1.084106,145.60458688,168.41080000000002
4425,000833.png,Van,449.53348,148.81204,515.419,204.36484,1.77,40.77,clone,489,4.7596316,203,2.2338681,4.8420315,7.995446,4.79678,65.88551999999999,55.55279999999999
30442,005591.png,Car,159.81143,188.57397,360.29813,260.56958,-2.71,18.88,clone,159,2.2424824,242,1.9183159,1.7871523,4.7692,1.8316458,200.4867,71.99560999999997
27382,005055.png,Car,470.59518,175.88818,493.88992,192.31078,1.76,75.36,clone,470,7.4567633,187,6.2140946,7.4257402,9.081528,7.4374075,23.29473999999999,16.42259999999999
29488,005416.png,Car,1104.4315,180.2491,1241.6982,372.96487,2.17,6.37,clone,1240,0.764957,371,0.43540752,0.7587639,1.7682282,0.77517223,137.26670000000013,192.71577000000002
25439,004718.png,Car,392.9547,182.1918,422.01938,198.71861,1.88,67.43,clone,404,7.151555,197,6.3074994,6.8624463,9.014351,6.971195,29.06468000000001,16.52681000000001
25844,004793.png,Car,773.39417,183.03096,941.5726,286.8424,-1.81,13.15,clone,940,1.8374509,273,1.3365325,1.414216,7.6922693,1.39499,168.17842999999993,103.81144
7794,001470.png,Car,466.57593,180.05605,510.30765,207.1729,1.89,41.98,clone,475,5.6656585,195,5.173477,5.5367994,7.7632403,5.5402946,43.731719999999996,27.11685
144,000039.png,Car,681.8797,181.96457,778.08203,256.62097,-1.72,16.96,clone,759,2.3779142,224,1.968085,2.0832036,7.0510535,2.0996723,96.20233000000007,74.65639999999999
12351,002302.png,Car,703.5516,163.80545,842.1165,277.82007,-1.78,13.7,clone,824,1.8903679,189,1.4233533,1.593929,6.369623,1.617411,138.56489999999997,114.01461999999998
25042,004648.png,Car,232.54732,181.92535,327.75162,229.18019,-1.16,31.4,clone,324,5.70264,228,2.487587,2.5932465,8.89878,2.5409436,95.20429999999999,47.25484
27229,005028.png,Car,329.82104,182.18033,389.83646,212.03242,1.9,42.74,clone,388,5.52282,211,4.2047567,5.258472,8.950016,5.297692,60.015420000000006,29.852090000000004
14145,002628.png,Truck,588.48413,160.13522,617.29987,191.62419,-1.55,73.67,clone,597,7.8887315,163,7.412301,7.8581204,8.957707,7.858992,28.815740000000005,31.488969999999995
2356,000439.png,Car,661.5559,177.48071,699.30066,205.17615,-1.65,31.23,clone,698,4.44751,204,3.8034303,3.8851042,5.6183867,3.8591602,37.74476000000004,27.69544000000002
31887,005858.png,Car,907.112,165.26602,1195.6948,362.80984,-1.3,8.76,clone,1079,1.03092,261,0.7729403,0.863273,7.1038046,0.8759841,288.5828,197.54382
40059,007387.png,Pedestrian,334.74463,156.69948,410.254,314.32727,0.11,8.68,clone,344,1.1693064,291,0.84882146,1.0647078,1.633366,1.1197064,75.50937000000005,157.62779
15788,002929.png,Car,243.68082,162.63147,447.49246,239.54036,-2.79,18.76,clone,251,2.7523212,212,2.0039673,1.9694445,4.95511,1.9122665,203.81163999999998,76.90888999999999
27557,005082.png,Car,553.24884,173.59557,598.4297,210.29837,1.7,33.74,clone,560,4.7912865,196,3.890202,4.130616,9.452909,4.250762,45.18086000000005,36.702799999999996
9578,001788.png,Car,1106.4937,149.01828,1241.8491,250.97026,2.48,17.59,clone,1153,1.7467015,237,0.93243194,1.4940223,2.2260265,1.6082133,135.35539999999992,101.95197999999999
64,000019.png,Car,551.7824,182.95888,575.12024,201.58797,-1.48,59.77,clone,555,8.17294,200,7.7102776,7.98944,9.702291,8.033056,23.337839999999915,18.62909000000002
19720,003651.png,Car,0.046852935,189.89339,129.16885,259.47867,2.4,20.96,clone,0,2.0078661,258,0.6185435,1.9793714,4.6569004,1.9885288,129.121997065,69.58528000000001
13012,002418.png,Cyclist,288.0187,174.21896,397.015,319.41486,1.94,10.7,clone,318,1.7153156,268,1.1372507,1.3732858,3.7349215,1.5535417,108.99629999999996,145.19589999999997
31703,005825.png,Pedestrian,669.21313,150.70409,703.38715,232.21703,2.64,17.82,clone,675,2.6222386,170,2.127435,2.261107,6.5583444,2.2805486,34.17402000000004,81.51293999999999
18607,003455.png,Pedestrian,468.71622,168.2276,498.59915,250.99837,1.61,16.27,clone,478,2.1468449,201,1.9246709,2.0181975,3.6763792,2.044249,29.882929999999988,82.77077
33058,006067.png,Car,1.6201166,180.0364,143.37753,241.90706,1.98,25.77,clone,108,2.455062,234,2.177372,2.3583617,3.6909735,2.3717866,141.75741340000002,61.870660000000015
17411,003226.png,Car,0.10014639,194.52481,161.7582,372.91,2.51,5.01,clone,0,0.9610183,371,0.36210746,0.5490519,2.663325,0.78540516,161.65805361,178.38519000000002
13730,002549.png,Car,1009.4517,108.273285,1242.0,339.95828,-1.09,10.55,clone,1157,1.009017,169,0.8609899,0.9400538,1.9722594,0.9477548,232.54830000000004,231.68499500000001
11250,002105.png,Car,425.11765,170.45303,473.71045,207.99915,-1.49,31.03,clone,431,4.049483,198,3.7710671,3.93698,4.57529,3.9923625,48.592799999999954,37.54611999999997
34133,006264.png,Van,798.5859,166.35966,835.3496,186.31589,-1.83,67.89,clone,825,3.1066678,180,1.8001726,1.9294422,8.197668,2.3982258,36.76369999999997,19.956230000000005
10193,001908.png,Car,686.5905,183.76595,789.95,265.56467,-1.78,16.58,clone,788,2.9261448,264,1.7684801,1.9173973,5.9045525,1.838002,103.35950000000003,81.79871999999997
21580,003998.png,Car,639.6621,170.81985,669.5619,193.84454,1.77,51.45,clone,649,5.7536354,186,5.4216256,5.698682,7.077794,5.70093,29.899800000000027,23.024689999999993
12821,002387.png,Car,414.6076,169.46513,497.9365,230.84566,-1.37,23.72,clone,425,3.4441552,175,2.5798156,2.9903374,8.83694,3.0098574,83.32890000000003,61.38053000000002
5866,001098.png,Car,562.80865,174.68169,619.4807,227.04442,-1.6,23.8,clone,580,3.5095315,216,2.7782228,2.9071164,9.715733,2.930482,56.67205000000001,52.36273
33932,006225.png,Car,390.78702,181.1353,436.97333,208.22969,1.88,42.83,clone,429,5.342383,207,4.9180875,5.182007,7.3834534,5.1880374,46.18630999999999,27.094390000000004
27053,004999.png,Car,968.2304,182.57782,1241.761,372.95944,-2.31,5.96,clone,1232,0.8709771,315,0.51868165,0.66044754,2.4093957,0.7160108,273.53059999999994,190.38161999999997
26229,004857.png,Car,863.9713,193.56293,1242.0,372.91315,-2.06,8.16,clone,1241,0.9520947,371,0.68687105,0.81737715,2.9740283,0.8438092,378.02869999999996,179.35021999999998
35869,006588.png,Car,622.1319,173.59479,669.8974,209.40846,-1.48,32.12,clone,625,4.024922,206,3.350175,3.1294844,7.2312326,2.9801056,47.765499999999975,35.81367
27107,005010.png,Cyclist,497.50122,180.52142,513.0269,200.9513,2.13,55.94,clone,497,6.8173127,199,4.9004683,7.090149,8.179112,6.996634,15.525679999999966,20.429879999999997
31781,005840.png,Cyclist,992.6262,147.2145,1029.8035,214.636,-1.57,21.26,clone,1018,2.5652132,157,1.2217815,2.546725,5.1902785,2.369847,37.177299999999946,67.42150000000001
8891,001674.png,Car,592.5737,169.11229,654.8827,222.8438,-1.58,21.79,clone,645,3.4570165,182,2.4028833,2.8067932,9.351359,2.8311977,62.30899999999997,53.731509999999986
22023,004084.png,Van,796.01587,165.58894,834.91376,188.50922,-1.82,68.46,clone,809,4.567852,185,1.8874652,5.9524364,7.247564,4.998201,38.897890000000075,22.92027999999999
8262,001563.png,Car,948.5208,178.31093,1085.4695,239.98488,2.0,22.5,clone,996,2.6959665,229,2.3438911,2.5424407,4.154702,2.541452,136.94869999999992,61.67394999999999
11828,002199.png,Cyclist,918.2104,174.15128,934.86444,212.9366,1.48,39.43,clone,925,6.224493,211,2.701885,6.525362,9.2209835,6.5099072,16.654039999999895,38.785319999999984
7237,001369.png,Car,0.04144142,195.13245,136.21838,321.6405,2.29,13.88,clone,131,1.6230899,320,1.122718,1.4396008,3.2885141,1.4488809,136.17693857999998,126.50804999999997
11434,002136.png,Van,1117.0353,108.86454,1242.0,261.55933,-1.77,18.41,clone,1240,1.8947254,145,1.3681626,1.5216264,6.915778,1.5591217,124.9647,152.69478999999998
27444,005062.png,Van,423.49445,165.66745,477.27307,206.15547,1.74,43.01,clone,424,5.0855618,202,4.253211,4.926796,8.446509,4.9425225,53.778620000000046,40.488020000000006
29563,005428.png,Car,282.13394,176.91809,324.63168,196.77948,1.98,59.98,clone,323,6.1209207,191,4.892148,5.950925,8.013868,6.028063,42.49774000000002,19.86139
6072,001138.png,Car,654.834,178.94974,676.7823,195.51999,-1.32,75.82,clone,665,9.243311,194,8.173568,9.392962,9.93578,9.348704,21.948300000000017,16.570250000000016
12572,002341.png,Car,536.1506,176.27112,590.2616,225.91148,-1.58,26.02,clone,574,3.6125479,211,3.1278305,3.2846913,9.460595,3.2881317,54.11099999999999,49.640360000000015
