Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
34261,006290.png,Misc,839.4202,159.39781,862.68536,185.11345,-1.82,62.41,clone,861,7.9592113,172,7.4057016,7.9258637,8.679162,7.9417453,23.265159999999923,25.715640000000008
18200,003375.png,Car,753.1193,177.61214,855.7472,220.26486,-0.19,24.5,clone,826,3.5261643,218,2.05635,2.7903547,7.1964707,2.709175,102.62790000000007,42.65271999999999
30829,005658.png,Van,604.46326,162.96355,623.5775,188.68956,-1.58,67.61,clone,606,7.8650737,187,5.5473404,7.866987,8.79607,7.6450934,19.114239999999995,25.726010000000002
390,000093.png,Car,719.19806,166.92471,811.836,236.9743,-1.72,21.74,clone,808,3.0260074,199,2.3279874,2.5156817,8.928224,2.5469322,92.63793999999996,70.04959
4374,000822.png,Car,612.4717,168.09895,637.7426,192.3614,-1.54,48.79,clone,627,6.6703944,185,6.1832266,6.417539,9.050817,6.4758153,25.270899999999983,24.26245
27549,005082.png,Pedestrian,879.631,164.39716,915.326,266.40106,1.21,13.04,clone,898,1.749815,186,1.5337101,1.6589586,2.3670769,1.6793224,35.69500000000005,102.00389999999996
38651,007105.png,Car,753.32306,174.71332,812.80505,199.26494,-2.31,45.77,clone,806,6.3922606,190,5.476908,6.143286,8.406868,6.2182612,59.481989999999996,24.551619999999986
24463,004532.png,Van,735.9753,20.02903,1094.4541,355.67938,-1.83,9.29,clone,974,1.040428,50,0.716659,0.8926888,4.6395054,0.9283089,358.4788,335.65035
40073,007389.png,Car,405.39578,168.99506,442.5768,194.73378,-1.74,41.4,clone,405,5.9448657,193,3.3993206,5.606312,8.500241,5.67955,37.18101999999999,25.73872
24514,004541.png,Car,0.06826952,191.28522,115.328636,346.50266,0.79,10.75,clone,0,1.3449435,285,0.807004,1.016909,3.043835,1.157464,115.26036648,155.21743999999998
11226,002101.png,Misc,376.67276,188.84848,462.58426,242.18582,-2.8,18.9,clone,392,2.3102798,241,2.0423894,2.3009079,2.6084046,2.303016,85.91149999999999,53.33734000000001
9898,001850.png,Van,536.90125,170.46123,575.69836,197.9366,1.73,60.14,clone,536,7.494903,196,6.724763,7.3066764,8.855662,7.293024,38.797109999999975,27.475369999999998
33022,006063.png,Car,529.60815,179.24501,555.87085,201.68918,-1.49,52.8,clone,529,7.522134,187,6.633134,6.651988,9.285975,6.613316,26.262699999999995,22.444169999999986
9037,001694.png,Misc,647.67554,193.80318,673.03955,222.27493,-1.53,43.93,clone,672,6.9301887,193,5.6890264,6.875808,9.4113035,6.868034,25.364010000000007,28.471750000000014
30609,005621.png,Car,302.7024,186.52861,471.6277,288.07263,1.86,13.85,clone,315,2.2895637,234,1.3706897,1.5702299,8.627456,1.5929093,168.9253,101.54402000000002
31313,005744.png,Pedestrian,770.679,146.32877,830.4954,324.1906,-0.33,7.97,clone,786,1.2450771,216,0.8796607,0.9767333,2.4879458,1.1163192,59.816400000000044,177.86183000000003
14992,002777.png,Car,605.30707,169.71025,640.08276,202.99316,-1.55,36.29,clone,613,4.8199277,190,4.2969303,4.599178,9.091858,4.5992837,34.775690000000054,33.28290999999999
13876,002576.png,Car,564.7539,177.71883,598.046,200.30334,1.76,47.53,clone,588,7.228804,195,6.2670984,6.8183813,9.549066,6.9500985,33.292100000000005,22.584509999999995
15078,002792.png,Pedestrian,306.33197,161.91806,339.48843,253.79349,1.92,16.39,clone,320,2.8011703,186,1.9318053,2.0860782,8.991035,2.1725125,33.15645999999998,91.87543
12090,002254.png,Car,728.4161,195.54047,968.9471,340.80054,-1.89,10.16,clone,967,1.2554548,335,0.9612454,1.0823281,2.909878,1.1084299,240.53099999999995,145.26007
37148,006829.png,Truck,594.0189,159.61665,621.4766,190.85803,-1.58,75.56,clone,599,7.733697,165,7.3548822,7.704882,8.82786,7.7057304,27.45769999999993,31.24138000000002
20801,003848.png,Car,571.9895,176.99173,634.1978,236.98882,-1.56,21.33,clone,573,3.1534035,206,2.390086,2.6105764,8.940306,2.6206172,62.20830000000001,59.997090000000014
39987,007369.png,Tram,681.4875,104.387955,785.6691,205.60748,-0.56,28.12,clone,777,3.4182956,114,2.9658093,3.325809,3.9465423,3.3494437,104.1816,101.219525
24051,004452.png,Car,452.3772,175.16292,596.21356,278.46823,-1.31,12.4,clone,452,1.6534073,277,1.3629509,1.4595754,4.8008323,1.4752127,143.83636,103.30530999999999
21879,004055.png,Cyclist,588.6531,164.1569,615.0296,212.66597,1.69,25.92,clone,605,4.570106,177,3.8721955,4.1116796,9.065004,4.2280536,26.376499999999965,48.50906999999998
17658,003275.png,Car,343.91824,186.48709,384.24234,210.87837,1.9,51.0,clone,345,6.7775645,204,6.067634,6.6096067,8.07653,6.6616797,40.32409999999999,24.391279999999995
3515,000651.png,Van,646.08246,155.38899,700.7735,204.98573,-1.68,37.72,clone,697,4.9215574,178,4.1767254,4.495682,9.441675,4.5626802,54.691040000000044,49.59673999999998
22184,004118.png,Car,351.7292,179.06651,500.60056,281.9381,-1.33,13.89,clone,367,1.8764195,200,1.4628849,1.5975511,6.51133,1.6223855,148.87135999999998,102.87159000000003
25560,004743.png,Car,488.33884,169.31989,535.7201,206.81708,-1.46,39.33,clone,488,5.6091976,181,4.2938404,3.8652534,8.794493,4.114427,47.38126,37.49719000000002
39091,007189.png,Pedestrian,411.86627,177.63647,444.904,267.14343,-2.77,13.87,clone,427,1.991474,212,1.6537044,1.7378721,3.9133956,1.7930257,33.03773000000001,89.50696000000002
29736,005465.png,Car,865.29004,180.51047,1213.7424,305.99463,-0.54,11.54,clone,1196,1.4568763,304,1.1137567,1.2173057,4.831393,1.2337822,348.4523600000001,125.48415999999997
29138,005356.png,Car,333.40964,185.79942,477.32434,250.76169,-2.12,18.19,clone,333,2.1583014,248,1.5497183,2.0970337,5.804639,1.9866505,143.91469999999998,64.96226999999999
28182,005178.png,Car,1154.3074,151.60278,1241.7164,200.8087,-2.32,4.58,clone,1167,3.2234955,199,1.9743724,3.1845145,4.0574107,3.219085,87.4090000000001,49.20591999999999
19341,003577.png,Car,687.69916,170.74966,743.2113,215.9203,-1.7,27.89,clone,734,3.871204,186,3.0830784,3.4514906,8.823405,3.4628644,55.512140000000045,45.17063999999999
16309,003014.png,Car,448.9339,179.8793,520.0401,205.99213,0.16,44.86,clone,496,5.2282662,200,4.466293,4.7865734,8.785989,4.892617,71.10620000000006,26.112830000000002
36313,006663.png,Car,492.30035,174.3659,579.9196,232.88002,1.91,21.66,clone,532,3.349532,216,2.5845964,2.81953,8.333407,2.84709,87.61924999999997,58.51411999999999
23568,004359.png,Tram,710.76935,132.81938,771.3249,198.24118,1.47,47.39,clone,770,5.8791084,132,4.6840734,4.537952,7.2745504,4.5948577,60.555549999999926,65.42180000000002
27497,005073.png,Car,576.7559,177.5508,620.1161,217.01212,-1.57,31.74,clone,605,4.5010242,200,3.960295,4.132725,9.108309,4.151446,43.36019999999996,39.46132
29936,005500.png,Car,845.95557,174.99017,880.5349,201.56003,1.64,42.88,clone,852,5.731558,190,4.9841814,5.3954787,8.117755,5.4590306,34.57933000000003,26.569860000000006
26663,004934.png,Car,709.0572,188.79915,832.2085,275.63324,-1.76,13.9,clone,747,1.8465414,196,1.5274665,1.6333058,4.6643567,1.6661954,123.15129999999999,86.83409
3548,000663.png,Pedestrian,764.4882,179.04012,813.0319,282.75204,1.64,11.38,clone,782,2.0273163,251,1.3716612,1.4550403,5.7671275,1.4922318,48.543699999999944,103.71192000000002
40249,007420.png,Pedestrian,998.6937,119.48303,1083.5177,311.14993,-2.58,8.91,clone,1013,1.1994598,198,0.9660916,1.1436312,1.7943842,1.1784964,84.82400000000007,191.6669
11581,002157.png,Car,650.5566,178.49263,696.4122,214.92204,-1.69,31.67,clone,695,4.7617407,213,3.888842,3.9531446,8.499391,3.8627512,45.85559999999998,36.42941000000002
33361,006125.png,Car,438.35553,184.4485,503.51947,238.9512,-1.43,23.0,clone,442,3.0378313,219,2.6075447,2.793109,5.847721,2.817755,65.16394000000003,54.502700000000004
16648,003075.png,Truck,578.70166,137.89171,636.67615,208.55476,-1.56,42.23,clone,603,5.25558,151,4.515222,4.9659605,8.831466,4.999229,57.97449000000006,70.66305
6742,001264.png,Car,540.9189,177.45837,568.27155,200.4242,1.63,50.56,clone,540,6.726446,198,5.5896716,6.511694,8.598556,6.5542426,27.35265000000004,22.96583000000001
29674,005451.png,Car,565.67664,176.52887,628.92523,224.1986,-1.68,23.85,clone,627,3.6547174,218,2.6491275,2.8783038,9.145516,2.9231503,63.248590000000036,47.66972999999999
25776,004781.png,Car,300.8086,179.6033,477.2593,243.26271,0.41,20.41,clone,464,3.0481536,206,2.218088,2.4137878,8.99591,2.4372437,176.45069999999998,63.65941000000001
29857,005487.png,Car,652.69653,179.14073,707.9367,219.79129,-1.67,28.33,clone,706,3.8812418,200,2.4316669,3.549976,9.440241,3.5569558,55.24016999999992,40.65056000000001
7512,001422.png,Pedestrian,437.10074,133.77052,504.74857,324.91516,2.3,8.16,clone,495,1.8540701,323,0.9558156,1.1105849,7.8162613,1.1681583,67.64783,191.14464
12454,002318.png,Car,896.98444,168.19087,1227.4971,371.6306,-1.34,7.95,clone,1131,0.9118558,344,0.6358727,0.74005866,4.7204103,0.75249165,330.5126600000001,203.43973000000003
30818,005654.png,Car,312.7007,182.2844,382.75278,205.5346,0.18,50.83,clone,366,5.2260523,204,2.470156,5.268449,6.053262,5.255455,70.05207999999999,23.250200000000007
779,000155.png,Van,120.800385,175.71144,202.93233,229.90839,1.92,50.24,clone,170,3.9087324,215,3.463081,3.6761577,5.139311,3.581913,82.131945,54.19694999999999
27882,005131.png,Pedestrian,781.67725,150.2505,819.0162,236.8072,2.87,15.53,clone,802,2.4086561,200,1.9507368,2.2631774,3.2685695,2.3578682,37.33895000000007,86.5567
33413,006135.png,Car,851.9538,173.37512,899.99207,207.61243,1.62,35.6,clone,879,4.5549126,178,4.1943235,4.414171,7.0497313,4.4345865,48.03827000000001,34.23730999999998
38024,006989.png,Car,533.3399,179.1481,564.8893,203.52504,1.74,48.89,clone,533,6.3810253,195,5.6683607,6.2211676,7.552526,6.2359934,31.549400000000105,24.37693999999999
19850,003674.png,Car,0.14286111,197.24843,421.2406,371.8826,-1.14,5.78,clone,26,0.6962136,370,0.40658423,0.5733146,2.703726,0.5893679,421.09773888999996,174.63417
17317,003210.png,Tram,1.1891866,0.0,468.55713,373.31018,-1.1,9.3,clone,1,0.84059405,328,0.3473224,0.76765835,2.6469367,0.75585866,467.36794339999994,373.31018
36542,006715.png,Truck,591.04895,160.87143,618.9734,191.12567,-1.58,75.84,clone,594,8.219127,173,7.713347,8.121811,9.513667,8.142797,27.92444999999998,30.25424000000001
3693,000693.png,Car,1180.6903,186.80339,1239.0782,226.0865,-1.54,36.31,clone,1218,3.899845,216,3.4694054,3.5829027,7.0206957,3.6018872,58.387899999999945,39.28310999999999
38870,007146.png,Car,582.67914,173.89812,599.4291,186.99043,-1.57,69.1,clone,598,8.872134,185,8.16161,8.896119,9.362706,8.903025,16.749959999999987,13.092309999999998
18244,003382.png,Car,651.3344,173.71892,680.48444,199.77422,-1.65,46.97,clone,679,6.5499334,198,4.2029223,5.7452,9.4482,5.704416,29.15003999999999,26.055300000000017
39295,007226.png,Car,583.4739,177.01796,621.7526,214.18796,-1.56,33.95,clone,609,4.910953,203,4.305862,4.620965,9.222485,4.625003,38.27870000000007,37.170000000000016
35116,006440.png,Pedestrian,832.1716,164.71776,844.7558,201.02077,1.04,34.86,clone,843,5.4192996,200,4.618359,5.0565557,8.415694,5.1144247,12.58420000000001,36.30301
39194,007205.png,Van,66.72969,144.5746,307.64313,283.09518,2.05,18.06,clone,134,2.50796,256,1.2446473,1.7762647,9.253796,1.7881621,240.91343999999998,138.52058000000002
23959,004432.png,Car,388.30557,187.53082,612.76746,277.886,-0.56,13.02,clone,611,1.5125105,276,1.0650828,1.4670844,2.450762,1.477356,224.46189000000004,90.35518000000002
21877,004055.png,Pedestrian,702.0355,158.33565,735.8671,244.5919,-1.66,15.45,clone,718,3.0466528,231,1.9688444,2.3507814,6.3549037,2.6781688,33.831600000000094,86.25625000000002
31172,005717.png,Car,424.3322,182.18762,478.66162,220.64423,1.77,31.59,clone,424,3.9641104,219,3.2140753,3.9178402,7.7240114,3.9021122,54.32942000000003,38.45660999999998
2837,000529.png,Car,119.01283,187.10153,334.69424,266.1447,-2.68,17.37,clone,147,2.3290148,203,1.2180666,1.762126,4.4188986,1.758471,215.68140999999997,79.04317
10973,002055.png,Car,549.767,176.14587,572.93726,196.78523,1.63,58.01,clone,565,9.44293,195,8.8312025,9.416613,9.86671,9.436179,23.170259999999985,20.63936000000001
32938,006048.png,Car,511.52808,175.31026,548.9739,206.67896,-1.47,41.09,clone,511,5.6645126,201,4.787894,5.3337173,6.9853163,5.0760016,37.44581999999997,31.36869999999999
15904,002949.png,Car,529.78467,177.74922,566.9497,201.08395,1.7,46.37,clone,539,5.2903285,200,4.8311777,5.0977745,9.272528,5.1108046,37.16503,23.33472999999998
12552,002339.png,Pedestrian,816.9819,158.82138,851.89124,241.03006,-1.87,15.59,clone,835,2.177917,183,1.9342847,2.0856,2.7894554,2.111558,34.90934000000004,82.20867999999999
8489,001603.png,Car,210.87938,186.75285,328.55878,250.91805,-1.3,20.88,clone,210,2.5137432,243,2.0908027,2.2432275,7.446985,2.274713,117.67940000000002,64.1652
4540,000856.png,Car,515.42114,172.25343,585.49677,237.81975,1.69,23.02,clone,517,3.3142898,232,2.6106977,2.818955,6.3753347,2.7648666,70.07562999999993,65.56631999999999
24606,004558.png,Car,326.4883,179.05789,416.23926,241.1857,1.72,21.4,clone,348,2.7639666,240,1.9182776,2.5898323,5.3759236,2.639902,89.75096000000002,62.12781000000001
18319,003396.png,Car,320.0235,191.16121,484.66458,294.40848,-1.32,12.64,clone,320,1.5795035,250,1.3116349,1.3835826,5.8072376,1.406335,164.64108,103.24726999999999
5225,000983.png,Car,643.64777,176.41438,674.8885,202.7173,1.51,43.55,clone,668,5.1816263,189,4.9359727,5.097021,7.3290734,5.1013656,31.240729999999985,26.30292
16659,003078.png,Car,653.36035,173.98242,676.96765,193.92422,-1.5,51.77,clone,675,6.790709,186,6.2809105,6.6959057,8.21961,6.7315726,23.60730000000001,19.9418
10409,001945.png,Car,154.28964,187.77138,267.493,241.82732,2.05,28.67,clone,256,3.5177813,240,2.5262449,3.1844354,6.74883,3.2390053,113.20336,54.05593999999999
27450,005064.png,Car,0.0,200.37495,302.7559,367.5334,-0.86,4.9,clone,27,1.2269984,366,0.36656472,0.63246363,4.928846,0.848218,302.7559,167.15844999999996
39069,007183.png,Car,371.02994,193.6516,456.0572,244.11946,1.85,23.48,clone,371,3.2138062,242,2.6255653,2.836944,7.0697484,2.801507,85.02726000000001,50.46786
32561,005982.png,Car,518.93835,180.9097,549.98456,204.98538,1.67,52.69,clone,518,7.709724,203,5.496373,7.3913116,9.39576,7.1958528,31.046209999999974,24.075680000000006
35793,006571.png,Car,517.2476,162.62346,740.4535,372.29483,-1.58,7.18,clone,701,1.6290642,197,0.612502,0.7516904,9.434412,0.774015,223.20589999999993,209.67137
19875,003677.png,Cyclist,502.73004,174.57047,526.62384,222.49974,1.68,27.38,clone,515,4.594402,221,3.6719403,4.1320615,7.9058294,4.2243667,23.8938,47.92927
27644,005093.png,Car,63.891518,194.56421,150.48067,228.52087,2.23,48.72,clone,149,4.199545,227,3.0193233,3.9717777,5.6827216,4.038158,86.58915200000001,33.95666
30501,005602.png,Car,805.91565,173.29329,958.3522,235.5204,3.03,20.39,clone,935,2.724853,214,1.2812084,2.2423816,3.4598982,2.1209915,152.43655,62.22710999999998
16816,003107.png,Car,180.50813,196.12833,418.61682,342.4841,1.95,10.49,clone,220,1.4227028,311,0.96930444,1.1460757,4.5004644,1.1675047,238.10869000000002,146.35577
32216,005918.png,Car,727.61273,189.97734,918.7513,306.67087,-1.87,11.57,clone,906,1.6270721,249,1.1791849,1.3309771,7.477885,1.3660433,191.13856999999996,116.69352999999998
23345,004320.png,Car,591.4777,167.80168,628.738,205.01823,-1.58,30.3,clone,626,3.9968946,190,3.4642797,3.7307854,8.88847,3.7658877,37.26030000000003,37.216549999999984
6901,001295.png,Pedestrian,447.61142,173.08899,463.01074,207.95546,0.32,42.23,clone,460,5.043362,195,4.0529056,4.296838,9.658108,4.438296,15.399319999999989,34.86646999999999
36486,006702.png,Car,466.98248,179.66144,518.62085,210.38794,1.85,35.81,clone,517,4.9641795,199,4.037008,4.450743,8.056037,4.5502563,51.63837000000001,30.726499999999987
40004,007375.png,Tram,723.6383,100.89918,836.1485,203.5795,-0.61,27.97,clone,819,3.1617553,100,2.459392,3.176052,4.2596025,3.162278,112.51020000000005,102.68032
9872,001846.png,Pedestrian,1026.7677,150.23022,1096.9089,293.40613,-0.55,10.85,clone,1057,1.095381,287,0.6663828,0.9737146,1.559608,1.079839,70.1411999999998,143.17591000000002
10414,001947.png,Car,1159.0237,194.681,1224.0,368.31116,-2.47,3.96,clone,1220,1.0429981,362,0.4545703,0.9649067,1.6119095,1.0074735,64.97630000000004,173.63015999999996
21832,004048.png,Car,383.2118,180.32831,424.5302,202.02496,1.87,57.87,clone,419,6.625173,201,5.961162,6.205237,9.337331,6.3217516,41.3184,21.696650000000005
17560,003254.png,Car,532.7016,185.75127,589.5026,222.21802,1.75,30.94,clone,540,4.4159203,202,3.73234,4.177181,6.921822,4.2253156,56.801000000000045,36.46674999999999
31613,005803.png,Car,838.18195,181.8856,1242.0,372.78998,-2.08,6.46,clone,1241,0.9307254,371,0.45821083,0.62808037,8.163411,0.64891475,403.81804999999997,190.90438
29962,005507.png,Car,652.22314,175.07901,695.36566,208.08224,-1.69,34.72,clone,663,4.7861147,198,4.308285,4.604277,8.19468,4.608236,43.142520000000104,33.00323
13750,002552.png,Car,354.7967,187.27728,425.88828,223.93689,-1.3,30.27,clone,354,3.8117044,187,2.484932,2.7039728,7.80038,2.8298235,71.09158000000002,36.659610000000015
16116,002982.png,Car,0.86932224,196.6993,320.26596,372.35208,2.14,6.24,clone,0,0.7904893,333,0.42250922,0.6565418,2.5389643,0.672351,319.39663776000003,175.65278
12446,002317.png,Car,686.94324,169.72198,737.786,210.65622,-1.71,28.26,clone,111,4.72771,181,3.4337153,3.9536967,9.186008,3.9111218,50.84276,40.93423999999999
35047,006428.png,Tram,743.3735,91.655876,910.43256,228.93034,1.33,26.24,clone,909,3.0403368,91,1.7834326,2.314077,4.684659,2.3612733,167.05905999999993,137.274464
39687,007311.png,Car,344.0719,188.88937,498.76172,292.6136,-1.31,12.82,clone,346,1.7339839,289,1.3293653,1.4430945,4.5692844,1.4620998,154.68982,103.72423
31076,005695.png,Car,649.454,171.93996,692.1969,207.68198,-1.65,33.65,clone,690,4.5723248,178,3.5178452,4.05827,8.550779,3.8610873,42.74290000000008,35.74202
39543,007277.png,Car,428.71524,180.93234,500.36432,231.56021,1.76,25.6,clone,439,3.625779,202,3.0800624,3.3052082,7.4112616,3.3594122,71.64908000000003,50.62787
31547,005790.png,Car,0.0,200.83733,302.70676,367.54184,-0.86,4.9,clone,27,1.2435875,366,0.3680541,0.6322433,4.853535,0.8488376,302.70676,166.70450999999997
39422,007250.png,Car,688.4044,171.80533,900.9026,244.12254,-0.19,15.96,clone,899,1.7203943,201,1.080817,1.8907452,4.3594613,1.7611064,212.4982,72.31720999999999
27726,005104.png,Car,263.8176,196.7777,496.52844,327.4659,1.99,10.9,clone,279,1.7959794,326,1.0633411,1.2562608,9.488481,1.2820028,232.71083999999996,130.68819999999997
26256,004860.png,Car,475.95108,184.4065,536.9441,225.41696,1.73,28.77,clone,493,3.8138642,188,3.303904,3.579192,7.700503,3.6035628,60.99302000000006,41.010459999999995
34602,006360.png,Car,224.10349,193.5585,440.3347,323.02606,1.92,11.37,clone,439,1.4278128,322,1.0761589,1.2671707,3.4987795,1.3001493,216.23121,129.46755999999996
37593,006910.png,Van,163.18434,180.02325,321.8142,241.38744,-2.63,28.51,clone,320,3.097141,240,2.5749314,2.8291597,4.795503,2.8523998,158.62986000000004,61.36419000000001
2044,000387.png,Car,577.4868,181.1739,638.6771,239.70369,-1.56,21.99,clone,628,3.1357198,192,2.3824914,2.6735632,9.188213,2.6798494,61.19029999999998,58.52978999999999
13570,002520.png,Car,554.1058,174.86108,626.5603,241.68813,-1.57,19.67,clone,623,3.002457,211,2.2447026,2.4570365,9.524243,2.468587,72.45449999999994,66.82705000000001
31335,005751.png,Car,880.6914,174.43126,1241.8391,372.4259,-2.28,4.46,clone,1240,0.87080926,371,0.38508043,0.623238,2.5750935,0.7467801,361.1476999999999,197.99464
35903,006593.png,Car,309.73672,186.0379,390.35114,234.00696,1.86,29.44,clone,329,3.5230494,233,1.7228985,3.3246803,8.021041,3.3068151,80.61442,47.969059999999985
24000,004442.png,Car,157.86537,214.41695,419.1191,342.35086,2.02,12.14,clone,175,1.5980878,282,1.091267,1.3402567,3.874878,1.3703407,261.25373,127.93391
